,imgs,masks
388,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_107.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_107.png
389,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_0.png
390,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_47.png
391,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_1.png
392,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_5.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_5.png
393,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_22.png
394,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_52.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_52.png
395,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_65.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_65.png
396,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_76.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_76.png
397,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_119.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_119.png
398,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_83.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_83.png
399,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_106.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_106.png
400,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_62.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_62.png
401,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_23.png
402,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_41.png
403,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_42.png
404,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_58.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_58.png
405,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_109.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_109.png
406,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_7.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_7.png
407,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_90.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_90.png
408,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_20.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_20.png
409,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_34.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_34.png
410,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_79.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_79.png
411,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_42.png
412,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_99.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_99.png
413,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_112.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_112.png
414,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_111.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_111.png
415,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_101.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_101.png
416,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_13.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_13.png
417,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_48.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_48.png
418,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_16.png
419,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_125.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_125.png
420,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_18.png
421,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_101.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_101.png
422,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_42.png
423,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_126.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_126.png
424,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_74.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_74.png
425,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_87.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_87.png
426,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_0.png
427,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_124.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_124.png
428,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_96.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_96.png
429,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_66.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_66.png
430,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_68.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_68.png
431,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_26.png
432,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_14.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_14.png
433,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_64.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_64.png
434,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_63.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_63.png
435,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_44.png
436,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_16.png
437,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_62.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_62.png
438,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_81.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_81.png
439,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_113.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_113.png
440,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_127.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_127.png
441,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_51.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_51.png
442,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_17.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_17.png
443,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_1.png
444,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_4.png
445,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_55.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_55.png
446,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_105.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_105.png
447,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_126.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_126.png
448,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_81.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_81.png
449,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_89.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_89.png
450,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_19.png
451,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_26.png
452,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_107.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_107.png
453,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_97.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_97.png
454,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_87.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_87.png
455,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_95.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_95.png
456,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_27.png
457,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_105.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_105.png
458,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_116.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_116.png
459,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_108.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_108.png
460,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_16.png
461,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_93.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_93.png
462,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_108.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_108.png
463,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_36.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_36.png
464,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_57.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_57.png
465,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_118.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_118.png
466,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_21.png
467,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN057_92.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN057_92.png
468,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_27.png
469,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_67.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_67.png
470,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_80.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_80.png
471,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_65.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_65.png
472,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_9.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_9.png
473,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_121.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_121.png
474,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_82.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_82.png
475,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_86.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_86.png
476,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_10.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_10.png
477,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_55.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_55.png
478,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_53.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_53.png
479,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_60.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_60.png
480,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN049_109.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN049_109.png
481,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN052_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN052_15.png
482,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_6.png
483,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN050_104.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN050_104.png
484,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN051_70.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN051_70.png
